id,inclinacion_peligrosa
39051,0.051515512
39057,0.070020415
39062,0.17910719
39070,0.06942601
39073,0.08420439
39075,0.06919597
39077,0.06734238
39083,0.05151457
39091,0.11439896
39094,0.021413676
39095,0.03237286
39101,0.055552978
39103,0.03862738
39104,0.13985093
39115,0.053361185
39119,0.101993784
39120,0.107385285
39125,0.15116951
39126,0.0412425
39127,0.14516163
39132,0.09744128
39134,0.06423694
39142,0.026309397
39143,0.020124186
39146,0.05665768
39148,0.012459466
39149,0.030427946
39155,0.025129218
39157,0.038987253
39158,0.068765484
39161,0.03161122
39162,0.21184906
39168,0.1089446
39172,0.0445217
39175,0.039028704
39179,0.047799367
39180,0.025997926
39182,0.017499257
39184,0.057014957
39185,0.06723095
39187,0.060046062
39189,0.052678622
39190,0.069036365
39197,0.060667187
39202,0.0038511045
39207,0.047508996
39211,0.04569012
39212,0.048366554
39215,0.07851925
39219,0.057643287
39223,0.04554905
39224,0.037996747
39240,0.06924373
39244,0.10152322
39252,0.046170965
39253,0.0112517355
39256,0.03665815
39262,0.07640555
39273,0.11425433
39278,0.11783437
39283,0.003698192
39290,0.09239014
39298,0.070094354
39302,0.06970417
39303,0.08886449
39310,0.034248874
39311,0.06316813
39316,0.05418878
39317,0.09402608
39327,0.12883411
39331,0.056235306
39333,0.0030128604
39336,0.06996256
39338,0.01847811
39340,0.07091642
39343,0.11502863
39348,0.046502378
39358,0.0022347227
39363,0.14029826
39364,0.055585712
39376,0.061097268
39378,0.089170024
39381,0.024073342
39390,0.14859197
39391,0.15689096
39393,0.12106136
39396,0.023049653
39400,0.0835333
39401,0.094075345
39406,0.10133716
39407,0.096897006
39411,0.115331195
39412,0.064416096
39416,0.09135658
39418,0.07245342
39420,0.09279591
39421,0.092256606
39430,0.06561852
39432,0.1100051
39434,0.08430929
39438,0.04378841
39439,0.010953257
39444,0.034037556
39447,0.022885038
39449,0.084180765
39451,0.13396364
39452,0.1304715
39456,0.1213506
39457,0.10277564
39468,0.17757249
39469,0.0901334
39474,0.04949728
39483,0.05124486
39490,0.026884703
39493,0.07944782
39494,0.060376648
39498,0.07882375
39502,0.1316511
39504,0.15163212
39505,0.082744054
39511,0.0588608
39513,0.03975512
39516,0.030039025
39520,0.09107267
39523,0.06755649
39525,0.0028412095
39532,0.038880724
39533,0.11109798
39535,0.12947834
39537,0.04385599
39542,0.07563476
39543,0.006564933
39545,0.12792051
39551,0.03450537
39552,0.016158806
39553,0.10252576
39557,0.12789938
39568,0.09404912
39573,0.07496709
39576,0.15041463
39578,0.18249576
39579,0.116024956
39587,0.16227563
39589,0.11279316
39594,0.046404995
39600,0.13699056
39613,0.16092913
39617,0.01860802
39620,0.01761782
39622,0.1430414
39625,0.18482292
39627,0.14262278
39635,0.11023271
39637,0.010447319
39641,0.07318157
39642,0.15209651
39643,0.15209651
39644,0.13820504
39645,0.12060624
39649,0.13229065
39651,0.12281925
39652,0.12932184
39656,0.118984945
39659,0.10235315
39669,0.050830625
39671,0.0024390067
39673,0.039789
39675,0.04327062
39676,0.09619334
39677,0.023844061
39678,0.025145946
39684,0.060069267
39685,0.12830952
39687,0.05217948
39693,0.10891832
39697,0.06266387
39698,0.13681799
39705,0.15870605
39710,0.033072326
39719,0.058956273
39721,0.25230128
39725,0.10156521
39730,0.030291885
39735,0.10926554
39737,0.11102218
39739,0.11102218
39740,0.11775788
39742,0.052077238
39743,0.117819935
39752,0.22658104
39754,0.094564185
39758,0.040374923
39761,0.039200116
39762,0.038744498
39763,0.040374923
39769,0.05093975
39770,0.08052339
39772,0.2819541
39773,0.02208615
39782,0.28057665
39784,0.28884187
39785,0.0808352
39787,0.06026208
39790,0.010245125
39798,0.03941554
39800,0.05203391
39801,0.014520826
39802,0.06987162
39811,0.04620353
39814,0.043213844
39817,0.052935027
39825,0.2981348
39827,0.04684783
39828,0.2552439
39832,0.24863149
39833,0.22851212
39846,0.13004357
39848,0.11926115
39851,0.10959686
39854,0.028152265
39856,0.1443469
39857,0.13949625
39858,0.14927164
39860,0.11283285
39861,0.12503539
39862,0.13549659
39865,0.11606914
39868,0.12040767
39874,0.09887544
39876,0.08021763
39878,0.11355601
39879,0.106190674
39883,0.038967017
39886,0.05388835
39888,0.049390364
39890,0.04339633
39894,0.09287465
39895,0.016630623
39896,0.09066621
39899,0.075934865
39904,0.103989854
39907,0.08820235
39909,0.0845541
39918,0.0782046
39919,0.06602347
39922,0.09897958
39923,0.096357964
39924,0.11135037
39929,0.112149686
39935,0.008636867
39936,0.005894415
39941,0.12370631
39947,0.16207121
39952,0.23383771
39959,0.017771324
39970,0.2810024
39975,0.25098607
39978,0.18234204
39981,0.19700176
39983,0.076160856
39991,0.008580751
39992,0.014955112
39993,0.016553191
40004,0.15385723
40007,0.12603147
40009,0.23556925
40011,0.04626416
40027,0.0939079
40032,0.0642051
40033,0.2566984
40036,0.30169505
40037,0.27736264
40038,0.20573178
40049,0.33939835
40050,0.03953831
40054,0.29435775
40056,0.03153745
40058,0.052986305
40059,0.07617891
40060,0.02453674
40061,0.20338157
40063,0.025713565
40066,0.1067313
40078,0.26610053
40081,0.053285807
40094,0.3124008
40095,0.16823913
40098,0.03888076
40099,0.054916237
40101,0.04721143
40103,0.052360173
40107,0.27382293
40110,0.068646416
40111,0.05306294
40114,0.27891794
40118,0.021118497
40122,0.058021646
40123,0.037305705
40124,0.032528162
40128,0.021897182
40132,0.065693446
40134,0.09954014
40135,0.111968555
40136,0.31602854
40138,0.31684232
40139,0.099428065
40147,0.35835174
40149,0.271827
40151,0.024667304
40155,0.04774636
40157,0.045437846
40158,0.045437846
40159,0.04775703
40163,0.13067308
40167,0.2561459
40168,0.2032303
40170,0.0486877
40171,0.031156907
40173,0.046543013
40176,0.05426776
40190,0.009453219
40194,0.304935
40195,0.050885372
40199,0.05866989
40203,0.05119742
40208,0.12630516
40212,0.25515905
40217,0.055814207
40219,0.06369883
40221,0.008089796
40224,0.2525197
40225,0.18269457
40226,0.051551998
40230,0.053527072
40232,0.0091556525
40235,0.06230523
40237,0.028686298
40238,0.23599473
40242,0.115705445
40243,0.04708912
40245,0.11429919
40248,0.04604099
40249,0.062636465
40251,0.05753823
40252,0.008515529
40253,0.05424718
40255,0.056820698
40258,0.05973268
40263,0.04045046
40272,0.023576764
40276,0.024013797
40279,0.028516233
40280,0.03542614
40287,0.34348944
40288,0.24245672
40289,0.26471984
40296,0.0632679
40302,0.051473588
40308,0.034465026
40309,0.030824913
40311,0.05071829
40314,0.025190927
40315,0.01015615
40318,0.08365081
40321,0.3263576
40324,0.09424677
40329,0.0920759
40331,0.027556561
40332,0.06381069
40335,0.051023956
40341,0.023468278
40342,0.1126336
40354,0.03878588
40355,0.026711155
40361,0.048969828
40371,0.07725936
40375,0.06998456
40383,0.3450829
40389,0.071759485
40391,0.045923237
40397,0.14804657
40400,0.28708026
40403,0.061749358
40410,0.073254116
40418,0.08675462
40422,0.07530429
40426,0.009941331
40428,0.057829387
40430,0.045091994
40438,0.051160317
40440,0.22549188
40442,0.010299528
40449,0.035082616
40459,0.06663624
40463,0.09415177
40464,0.10350126
40466,0.08627629
40467,0.08627629
40468,0.08570141
40472,0.099897474
40475,0.09518287
40485,0.05942039
40491,0.038340043
40494,0.028514134
40499,0.27770245
40500,0.034218024
40504,0.0484305
40514,0.057645332
40515,0.059053477
40518,0.07267634
40520,0.065373376
40521,0.06617337
40522,0.06617337
40531,0.035509765
40539,0.049319755
40543,0.077755205
40545,0.059450094
40546,0.020729892
40549,0.046437185
40551,0.054117184
40552,0.009203933
40553,0.04755605
40556,0.30779976
40557,0.046484433
40558,0.06620438
40568,0.08525629
40569,0.38424987
40574,0.32045853
40575,0.021528577
40576,0.27031222
40577,0.26351008
40579,0.34143803
40588,0.3031739
40589,0.013191898
40591,0.3287013
40599,0.059665788
40600,0.038549885
40601,0.0665974
40612,0.09344123
40613,0.13625845
40614,0.32769188
40615,0.09866538
40619,0.26421624
40626,0.016542166
40627,0.014852314
40628,0.021975195
40634,0.036845453
40637,0.018009424
40641,0.12802821
40642,0.18175802
40647,0.28458756
40648,0.16634974
40654,0.021384155
40658,0.083192945
40663,0.040105406
40666,0.033063684
40669,0.1025027
40671,0.084475234
40673,0.084475234
40674,0.07678172
40677,0.097306184
40687,0.27566025
40691,0.049492545
40695,0.052978195
40698,0.2882532
40704,0.047655705
40706,0.25547168
40708,0.25437182
40710,0.05070199
40711,0.05070199
40714,0.07916035
40719,0.014967565
40720,0.042401
40735,0.05796995
40737,0.063132025
40740,0.021727141
40745,0.015351121
40753,0.074647754
40754,0.11239104
40757,0.08661916
40759,0.06842938
40767,0.2976635
40768,0.2494396
40769,0.29612318
40773,0.06230153
40774,0.046167865
40783,0.044127643
40784,0.052871514
40785,0.04702074
40786,0.17758329
40790,0.060059574
40791,0.058866896
40793,0.047442734
40795,0.05441139
40799,0.016586434
40801,0.054374967
40806,0.05379069
40812,0.04908109
40813,0.04740889
40816,0.06261857
40819,0.18512128
40824,0.053481422
40826,0.06701178
40827,0.058864173
40829,0.06546372
40830,0.05536886
40832,0.052728467
40840,0.07663515
40841,0.069115594
40842,0.049567476
40845,0.06726968
40846,0.07434311
40847,0.088073894
40848,0.06860186
40851,0.15641554
40853,0.09775965
40855,0.15626645
40861,0.050141595
40864,0.113868445
40865,0.10844285
40866,0.10732257
40868,0.105430655
40869,0.10418973
40873,0.06579147
40874,0.05166581
40878,0.030666064
40884,0.0052309004
40889,0.030305665
40890,0.07981774
40892,0.16401882
40894,0.06024711
40896,0.10924934
40899,0.11780403
40909,0.078765504
40910,0.118548505
40913,0.13206299
40918,0.0780816
40928,0.118430786
40930,0.07923201
40946,0.054956738
40949,0.0697962
40952,0.05658118
40953,0.049356904
40955,0.0503779
40956,0.043332223
40959,0.06472475
40970,0.083967894
40971,0.07684123
40972,0.058766544
40973,0.072362915
40974,0.07336122
40975,0.24487458
40978,0.25330442
40984,0.3222428
40992,0.33867094
40993,0.019811241
40994,0.057959415
40999,0.05201032
41004,0.06454226
41008,0.048986673
41012,0.09705342
41013,0.0405238
41014,0.040434346
41019,0.057105947
41020,0.041591275
41022,0.046278074
41023,0.060228888
41025,0.07786643
41027,0.2546516
41032,0.16120055
41033,0.23823747
41038,0.25949427
41039,0.26956654
41040,0.04928038
41043,0.046882242
41051,0.04574019
41054,0.051809613
41055,0.048771445
41058,0.05365253
41060,0.15330692
41062,0.18308133
41063,0.19397463
41072,0.18169919
41073,0.20535791
41078,0.111646034
41083,0.11471757
41084,0.10058911
41086,0.0826168
41087,0.080199815
41088,0.112741694
41092,0.0037075556
41095,0.05461029
41096,0.09879454
41098,0.10499687
41102,0.06558866
41105,0.026829606
41113,0.05098397
41114,0.023834942
41116,0.05595211
41120,0.037047815
41128,0.044280414
41129,0.047639206
41141,0.18431006
41142,0.21712852
41144,0.21712852
41146,0.19570495
41147,0.05023736
41148,0.22873896
41154,0.28997347
41159,0.32746917
41167,0.30650985
41169,0.07880002
41170,0.05406329
41174,0.0708028
41176,0.056696493
41177,0.056696493
41178,0.2679398
41181,0.28648362
41183,0.27488565
41187,0.006933639
41192,0.2570505
41195,0.0064515765
41208,0.0562739
41213,0.039168
41214,0.074838765
41221,0.004129469
41224,0.21743539
41229,0.26312256
41233,0.22680858
41236,0.18473259
41240,0.07702364
41241,0.0051903334
41247,0.2923736
41249,0.076891825
41250,0.07245967
41251,0.06236488
41253,0.06314598
41257,0.06946489
41259,0.24914369
41262,0.18811658
41263,0.057504945
41268,0.021182848
41271,0.22040975
41273,0.23562063
41274,0.049676843
41278,0.003967999
41283,0.2470072
41287,0.026233172
41289,0.048789915
41295,0.05716387
41299,0.032767728
41300,0.044753566
41304,0.2279346
41310,0.21704373
41313,0.045535795
41321,0.0626937
41326,0.059878685
41335,0.04634416
41340,0.057393994
41341,0.0024967089
41345,0.051580112
41346,0.05396728
41348,0.008453317
41352,0.03378706
41353,0.038969036
41354,0.046225097
41361,0.03329335
41369,0.064740784
41373,0.04164348
41374,0.25182265
41382,0.27434734
41389,0.21850172
41390,0.0434596
41395,0.24190937
41397,0.23003374
41404,0.2584384
41408,0.19631451
41418,0.04804544
41419,0.2512374
41420,0.048955258
41421,0.042375375
41423,0.047547627
41426,0.02604417
41431,0.24856511
41433,0.24498272
41434,0.24867614
41441,0.27168876
41446,0.056473706
41451,0.05407596
41453,0.07113074
41457,0.17614646
41458,0.07559772
41460,0.10349947
41463,0.12516893
41465,0.06777955
41468,0.33441785
41469,0.32517314
41476,0.03956926
41477,0.21657366
41480,0.026573459
41482,0.25352356
41484,0.034115728
41487,0.12646174
41490,0.02186194
41493,0.06308326
41496,0.32278758
41501,0.08280219
41502,0.20070879
41507,0.030762667
41509,0.31387684
41514,0.042243063
41517,0.040369835
41519,0.042541895
41526,0.018736644
41531,0.09342807
41536,0.035602078
41540,0.07664976
41542,0.103850424
41543,0.21420453
41547,0.09826949
41551,0.018935492
41562,0.051695738
41563,0.016768185
41566,0.009534195
41573,0.030471504
41575,0.03555878
41577,0.013604733
41578,0.03549956
41583,0.025239516
41588,0.022035655
41592,0.16990109
41593,0.17399347
41596,0.003665636
41597,0.10015874
41598,0.045824368
41606,0.14283982
41610,0.14249463
41614,0.04653917
41615,0.008951972
41621,0.18609051
41622,0.00613955
41624,0.3292967
41628,0.06165477
41633,0.043832038
41634,0.076903254
41635,0.06407253
41637,0.0049933097
41640,0.009968162
41642,0.18695445
41644,0.010083078
41646,0.0029352894
41648,0.06255083
41649,0.16581257
41650,0.17066775
41653,0.03157821
41660,0.0047647776
41661,0.023969669
41662,0.02656565
41673,0.018095912
41674,0.023002442
41675,0.043789938
41684,0.02693376
41693,0.027229292
41694,0.017448468
41704,0.060342535
41706,0.05584437
41707,0.06855949
41708,0.051805563
41710,0.028876508
41715,0.04850615
41720,0.040375683
41723,0.0038111708
41725,0.021390902
41727,0.04586282
41730,0.040290974
41731,0.031924274
41759,0.023964442
41763,0.021353755
41764,0.017942207
41766,0.02413059
41767,0.020169066
41768,0.02146319
41770,0.013481675
41775,0.038421754
41776,0.15787692
41782,0.08393292
41786,0.028212855
41787,0.20084858
41789,0.25871292
41797,0.14233404
41806,0.05922142
41807,0.03743166
41810,0.016420659
41812,0.07732121
41815,0.0039711245
41816,0.06655784
41819,0.05107073
41822,0.072417535
41826,0.09945321
41828,0.052038062
41830,0.027243065
41831,0.017180847
41832,0.01712415
41834,0.016171897
41837,0.016430374
41838,0.12505898
41840,0.115975894
41841,0.07335446
41845,0.040105436
41846,0.045713123
41849,0.039992638
41851,0.04621325
41855,0.047429588
41859,0.035296936
41861,0.039441723
41865,0.037997294
41868,0.038084924
41878,0.059928738
41884,0.033730824
41891,0.007670135
41899,0.2060876
41901,0.19918744
41904,0.29542357
41906,0.2315421
41909,0.16397901
41911,0.05285386
41914,0.034067977
41916,0.10887135
41917,0.03198232
41918,0.012043836
41922,0.052748855
41931,0.30904067
41933,0.043880064
41936,0.019081801
41940,0.04628943
41941,0.07852246
41946,0.038429376
41947,0.04643084
41949,0.12640244
41952,0.07680846
41953,0.21326686
41958,0.18654905
41969,0.061853528
41971,0.08036503
41973,0.06649389
41974,0.071597144
41989,0.12798114
41990,0.09633019
41992,0.09423441
42000,0.071803935
42002,0.076564625
42003,0.044838652
42006,0.065413855
42009,0.06443836
42011,0.23503737
42012,0.10535508
42017,0.12997419
42020,0.24481507
42022,0.25129038
42023,0.059443325
42026,0.06016857
42027,0.042674437
42031,0.05065621
42034,0.057773974
42040,0.24715964
42046,0.23318172
42047,0.2449735
42048,0.061839003
42072,0.053009644
42073,0.22603005
42076,0.3272507
42083,0.37512267
42086,0.322611
42091,0.38694876
42098,0.0049628126
42101,0.030346224
42104,0.027274447
42105,0.016502239
42108,0.06052532
42118,0.013189626
42121,0.012113851
42123,0.01069005
42133,0.02320585
42134,0.022394337
42155,0.006857504
42156,0.007123344
42157,0.0087462105
42159,0.069124326
42161,0.08250278
42166,0.15796617
42170,0.19553234
42171,0.19553234
42172,0.033473592
42175,0.12493974
42176,0.13192143
42187,0.031275477
42191,0.019492973
42198,0.013449085
42205,0.19553234
42208,0.13353485
42216,0.12348096
42221,0.04007875
42224,0.097525015
42227,0.1058078
42236,0.057031345
42238,0.021009952
42239,0.15658633
42240,0.10416161
42242,0.04773507
42247,0.10019102
42251,0.12983161
42252,0.11142563
42255,0.15396573
42256,0.033109456
42257,0.035811346
42260,0.15340957
42266,0.1288562
42267,0.0022638072
42268,0.12742186
42269,0.13536313
42272,0.021966321
42273,0.01727818
42280,0.047470983
42300,0.24425381
42302,0.21581423
42307,0.20825723
42308,0.2029199
42313,0.18112119
42323,0.0055674217
42328,0.04772863
42330,0.14629085
42331,0.14676046
42336,0.16007176
42337,0.11869161
42338,0.1612107
42346,0.24433939
42350,0.30146816
42352,0.09755198
42353,0.22950225
42356,0.0287189
42359,0.08560882
42365,0.41750786
42370,0.2944264
42371,0.3588042
42372,0.13866207
42376,0.3655204
42380,0.17632933
42381,0.1437223
42382,0.1552209
42383,0.13328053
42395,0.08726035
42396,0.07704597
42397,0.28627127
42402,0.04871768
42403,0.06688723
42404,0.06829148
42406,0.0979387
42408,0.026163131
42412,0.06460146
42415,0.12328116
42418,0.15115796
42425,0.15560038
42427,0.12773928
42434,0.38038868
42445,0.09702554
42447,0.20822047
42451,0.057198074
42452,0.18682227
42457,0.11842426
42460,0.11424415
42468,0.16493033
42469,0.020050988
42472,0.22646363
42480,0.4393964
42483,0.32661435
42484,0.007842914
42488,0.007877105
42492,0.04079872
42496,0.0036249512
42498,0.06198685
42503,0.038359106
42507,0.060465246
42508,0.08455134
42510,0.061260816
42513,0.40902856
42514,0.26438564
42515,0.28834277
42516,0.3169108
42521,0.310385
42522,0.34085274
42525,0.28853783
42528,0.026835022
42529,0.34114012
42532,0.32403094
42533,0.41080433
42536,0.41263366
42537,0.29289138
42538,0.22830164
42544,0.13686217
42545,0.03239544
42547,0.114133604
42549,0.3547894
42550,0.28989697
42554,0.045967966
42559,0.008526576
42561,0.26617745
42562,0.39264473
42563,0.26617745
42566,0.26840222
42575,0.2087098
42577,0.030098625
42579,0.10153784
42581,0.10358735
42583,0.41690636
42586,0.42444342
42587,0.5149821
42588,0.41458702
42591,0.13541315
42602,0.18256776
42611,0.21593101
42615,0.46892086
42617,0.5213542
42623,0.04527277
42630,0.35290307
42638,0.1359661
42642,0.11888493
42645,0.061686546
42649,0.30245805
42652,0.31684098
42657,0.035867635
42660,0.013991208
42664,0.2443504
42666,0.32449597
42668,0.038634878
42672,0.105019495
42677,0.39815545
42679,0.0047123227
42680,0.0016069602
42682,0.24949789
42684,0.25646675
42689,0.0026786295
42690,0.0061739786
42691,0.17090577
42695,0.18087925
42709,0.3634192
42719,0.17807452
42727,0.3757855
42729,0.5252128
42743,0.11168212
42744,0.11811864
42749,0.26199886
42753,0.0054006856
42754,0.35932994
42755,0.44068527
42756,0.05855009
42757,0.350191
42758,0.350191
42759,0.35467097
42762,0.06545292
42772,0.043448433
42773,0.13334124
42775,0.038513955
42778,0.0031943822
42781,0.0034019852
42782,0.012436218
42787,0.06235572
42789,0.119489156
42792,0.056022562
42796,0.107647315
42815,0.25253147
42817,0.08177683
42818,0.3478562
42819,0.44754806
42822,0.3297368
42830,0.19918004
42833,0.34324107
42835,0.28047967
42842,0.2707661
42844,0.20033619
42847,0.38598934
42855,0.001960358
42857,0.36019292
42860,0.16428751
42861,0.055367857
42862,0.10930513
42863,0.23089105
42864,0.23130722
42866,0.04123806
42868,0.023388207
42874,0.31447703
42875,0.2315556
42879,0.39625594
42881,0.18466137
42882,0.31172088
42890,0.3295181
42891,0.45877984
42892,0.3086515
42894,0.34225726
42895,0.22469811
42896,0.34090078
42897,0.34094876
42898,0.23958547
42903,0.21538554
42912,0.13818154
42914,0.17130125
42915,0.17106831
42919,0.09388936
42921,0.38049024
42923,0.07847541
42926,0.19345622
42927,0.20795025
42929,0.024503691
42932,0.19556023
42935,0.021499617
42938,0.026979867
42939,0.02874936
42941,0.0032860255
42942,0.18942006
42948,0.18778601
42951,0.32089555
42952,0.29471818
42959,0.3876389
42963,0.36277226
42966,0.067350656
42969,0.06955647
42971,0.05929902
42973,0.0126939425
42977,0.17283747
42979,0.15535536
42985,0.06162755
42989,0.09776986
42990,0.038884617
42998,0.12312941
43001,0.23793049
43004,0.25019243
43007,0.11880815
43008,0.106437534
43009,0.10884211
43011,0.41048238
43013,0.08964584
43020,0.2764356
43022,0.26018006
43031,0.007725242
43032,0.069382675
43037,0.26035914
43038,0.057315897
43040,0.037518837
43043,0.2277303
43045,0.23474789
43053,0.032252535
43065,0.10920377
43068,0.01477119
43070,0.28115013
43072,0.025543768
43074,0.070589714
43077,0.03437002
43080,0.1489156
43081,0.25320658
43091,0.09007992
43092,0.073034585
43095,0.051623702
43096,0.108787
43098,0.28594586
43101,0.3961108
43105,0.3940019
43109,0.13838093
43110,0.25724056
43115,0.12559062
43117,0.054381892
43118,0.23163497
43121,0.0025978372
43122,0.0068950527
43127,0.34626645
43130,0.51676327
43132,0.0056970487
43138,0.0049906876
43140,0.19402042
43143,0.036541976
43146,0.2697112
43151,0.070070244
43153,0.051537625
43157,0.20900433
43160,0.3178376
43162,0.44459915
43165,0.3308582
43169,0.05222237
43171,0.0023249637
43172,0.0041838232
43174,0.3470331
43179,0.0652182
43180,0.026277699
43182,0.025411407
43190,0.15823983
43191,0.07269506
43192,0.17971572
43195,0.047171596
43196,0.029705318
43203,0.25720862
43206,0.22326128
43207,0.06327766
43208,0.2164173
43217,0.11802888
43229,0.13914701
43230,0.14513491
43237,0.39895043
43244,0.4605101
43251,0.35625693
43252,0.39461362
43257,0.27619597
43262,0.2871837
43263,0.13441311
43266,0.06298475
43267,0.122975595
43269,0.07623905
43270,0.31933653
43273,0.14699362
43274,0.1771681
43277,0.025763173
43286,0.11644264
43290,0.008656359
43295,0.04999245
43301,0.18777731
43303,0.048161037
43305,0.03934554
43306,0.18939245
43309,0.20564334
43317,0.096604705
43319,0.07901012
43324,0.11655571
43325,0.13022454
43326,0.24627419
43330,0.27691466
43335,0.3694526
43336,0.0660822
43338,0.040802967
43340,0.060137957
43341,0.066470325
43346,0.5015522
43349,0.016764035
43358,0.34472507
43360,0.22942275
43364,0.32304984
43366,0.37257183
43382,0.046663087
43384,0.064133115
43385,0.011212648
43386,0.008968909
43389,0.04164475
43392,0.010188756
43394,0.047777366
43399,0.22740977
43405,0.044949204
43412,0.3007822
43415,0.24897946
43416,0.32690412
43420,0.28052583
43423,0.20212613
43426,0.06625372
43427,0.02662257
43436,0.35995084
43438,0.3354816
43439,0.068019815
43443,0.010597103
43447,0.11570946
43448,0.06759174
43449,0.2196069
43450,0.06450619
43468,0.30063915
43474,0.24811983
43476,0.3760169
43477,0.13020259
43478,0.12020077
43479,0.08630334
43490,0.06509334
43492,0.21486025
43495,0.023228548
43501,0.003924266
43502,0.03465729
43511,0.28568336
43512,0.006878293
43513,0.24117331
43517,0.026505861
43521,0.27048698
43524,0.29258004
43538,0.080060266
43541,0.058104817
43547,0.034968622
43550,0.058998402
43556,0.5053813
43562,0.007863999
43568,0.45024866
43570,0.04653938
43580,0.12309654
43587,0.122487865
43592,0.28667814
43597,0.108482294
43600,0.08538902
43603,0.079296894
43605,0.32369933
43616,0.20076323
43621,0.13994795
43625,0.14470981
43634,0.1688195
43643,0.0044906647
43644,0.15008554
43650,0.312827
43651,0.0556688
43655,0.024364615
43658,0.009554782
43659,0.32406515
43666,0.11279897
43667,0.11780814
43669,0.15120995
43670,0.33377627
43672,0.3066167
43676,0.0025832204
43677,0.17744221
43678,0.23184499
43679,0.25865734
43680,0.31303692
43683,0.19586815
43684,0.19586815
43689,0.20029932
43691,0.037599955
43694,0.04307419
43695,0.5053813
43696,0.038421817
43700,0.01320896
43711,0.17262278
43714,0.0037942033
43715,0.2701104
43721,0.18419331
43726,0.2946144
43727,0.066692136
43731,0.12884235
43735,0.29955453
43736,0.32534128
43737,0.17738327
43741,0.067838445
43743,0.01869607
43744,0.06967474
43758,0.026933746
43760,0.2675467
43763,0.061559916
43765,0.26881552
43766,0.13546124
43772,0.29828256
43773,0.28267995
43774,0.20922595
43777,0.5616986
43778,0.24324326
43779,0.08410884
43783,0.0676812
43786,0.020162048
43792,0.33218834
43793,0.35207653
43794,0.07132094
43798,0.061472915
43800,0.049541548
43802,0.033242993
43811,0.06521206
43813,0.003303579
43815,0.025723714
43817,0.3067132
43829,0.04267014
43831,0.22970271
43833,0.028898824
43841,0.28531244
43844,0.011326995
43848,0.27854916
43851,0.30761653
43853,0.025572954
43855,0.4172114
43856,0.4976494
43858,0.26824713
43865,0.5060063
43870,0.048959043
43871,0.048959043
43872,0.017838644
43876,0.32334217
43877,0.298319
43879,0.04072789
43881,0.31140637
43882,0.21396528
43886,0.26370946
43892,0.27648312
43894,0.17590046
43897,0.42998603
43902,0.29922318
43911,0.1674128
43912,0.26552203
43916,0.15993275
43923,0.497366
43924,0.22996862
43928,0.055954266
43931,0.28162614
43938,0.12493373
43939,0.21233144
43941,0.22299787
43945,0.05948087
43952,0.036209814
43956,0.25475988
43957,0.0029336906
43958,0.1083037
43961,0.15407962
43964,0.12670185
43965,0.14224112
43966,0.2606236
43969,0.18983276
43974,0.34333047
43975,0.018037375
43979,0.3217465
43981,0.0050213216
43993,0.07021144
43994,0.07814231
43995,0.04111516
44004,0.09442393
44006,0.36885247
44012,0.16703805
44018,0.13766748
44022,0.50282496
44029,0.15712188
44030,0.18312141
44031,0.11019235
44033,0.23160264
44036,0.14224112
44038,0.12693365
44047,0.07090274
44053,0.042098083
44054,0.052605428
44055,0.058595117
44057,0.044436257
44063,0.23569936
44064,0.22815566
44066,0.24710162
44067,0.2061322
44068,0.06715374
44076,0.42791784
44079,0.21567978
44081,0.24619167
44083,0.34197482
44085,0.33096656
44086,0.3306003
44091,0.3113161
44092,0.06527161
44095,0.15638854
44099,0.18841337
44101,0.15128236
44112,0.042088766
44115,0.11651979
44119,0.407678
44120,0.37103373
44125,0.40599844
44129,0.30634886
44130,0.26432043
44132,0.20349582
44133,0.1979646
44143,0.3818054
44148,0.06652149
44149,0.13093132
44151,0.03357728
44157,0.1530105
44158,0.12873785
44174,0.039034866
44176,0.09258685
44177,0.17582586
44178,0.15311076
44179,0.17271699
44183,0.067542516
44186,0.34496683
44187,0.17356811
44191,0.25687072
44192,0.19036126
44195,0.17339271
44198,0.35151926
44201,0.086447775
44205,0.010632995
44206,0.17633696
44208,0.1737645
44209,0.09433907
44212,0.14167765
44215,0.1570743
44217,0.14334333
44218,0.17009632
44220,0.2010892
44229,0.15266067
44235,0.15227771
44236,0.19491576
44243,0.23125921
44245,0.2653442
44254,0.25507054
44269,0.18166082
44271,0.03338934
44275,0.13536225
44281,0.09681336
44282,0.36711162
44284,0.074161276
44286,0.21538296
44287,0.29982087
44290,0.31653884
44294,0.0058495943
44296,0.34260273
44301,0.1093379
44303,0.005002505
44304,0.069257855
44318,0.123397365
44321,0.1829745
44330,0.39974952
44331,0.07796684
44335,0.3368065
44341,0.0028720556
44345,0.40317863
44354,0.13535564
44355,0.15253036
44356,0.16330935
44360,0.08832459
44362,0.23788807
44368,0.22474657
44371,0.24451177
44372,0.07291898
44373,0.15383524
44374,0.117625006
44381,0.07162943
44383,0.09154841
44390,0.11916684
44393,0.1218503
44397,0.26674676
44400,0.22108771
44401,0.023623582
44403,0.13953902
44405,0.08831787
44409,0.049635734
44410,0.06890416
44413,0.05643878
44414,0.03927959
44419,0.060420163
44424,0.061306953
44425,0.06270256
44429,0.18926246
44432,0.14944933
44436,0.018020526
44439,0.14406922
44443,0.14147261
44444,0.14456028
44445,0.043007296
44448,0.072288044
44451,0.061138306
44454,0.18904535
44455,0.15688783
44456,0.15300368
